2024-03-01 09:41:24,787 INFO   , MainThread, post_diff_test.py:651, Found 299 unique inputs
2024-03-01 09:41:26,616 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'755230d0-f7...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'755230d0-f7...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'755230d0-f7...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'755230d0-f7...', t2:'0eac1503-d0...'>], 'dictionary_item_removed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['acto/tag'] t1:'operator-pod', t2:not present>, <root['deployment']['stackgres-restapi']['metadata']['labels']['acto/tag'] t1:'operator-de...', t2:not present>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['acto/tag'] t1:'operator-pod', t2:not present>]}
2024-03-01 09:41:26,616 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0027 gen 0
2024-03-01 09:41:26,672 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bbdab12b-6e...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bbdab12b-6e...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bbdab12b-6e...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bbdab12b-6e...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,673 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0021 gen 0
2024-03-01 09:41:26,677 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'65cd21ff-66...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'65cd21ff-66...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'65cd21ff-66...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'65cd21ff-66...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,678 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0031 gen 0
2024-03-01 09:41:26,696 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'c77c6ae1-65...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,697 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0030 gen 0
2024-03-01 09:41:26,706 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'21e99482-0d...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'21e99482-0d...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'21e99482-0d...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'21e99482-0d...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,706 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0000 gen 0
